index,question,label,prediction,abs_error,correct
493,9321.38 + 5460.99,14782.37,14782.369999999999,1.8189894035458565e-12,True
494,859 + 3777.36,4636.36,4636.36,0.0,True
495,5375.4 + 2349,7724.4,7724.4,0.0,True
496,5449 + 3713.18,9162.18,9162.18,0.0,True
497,9807.52 + 4535.51,14343.03,14343.029999999999,1.8189894035458565e-12,True
498,5473 + 3363,8836.0,8836.0,0.0,True
499,5455 + 5692,11147.0,11147.0,0.0,True
500,8325.36 + 7740,16065.36,16065.36,0.0,True
501,7997 + 392,8389.0,8389.0,0.0,True
502,2277.97 + 6592,8869.97,8869.97,0.0,True
503,4942.5 + 8070,13012.5,13012.5,0.0,True
504,4545.53 + 8199.48,12745.01,12745.01,0.0,True
505,3651.26 + 3810,7461.26,7461.26,0.0,True
506,4776.79 + 8095,12871.79,12871.79,0.0,True
507,4221.19 + 5753,9974.19,9974.19,0.0,True
508,9177 + 3155.79,12332.79,12332.79,0.0,True
509,5700 + 3662.23,9362.23,9362.23,0.0,True
510,1966 + 5658,7624.0,7624.0,0.0,True
511,7147 + 3270,10417.0,10417.0,0.0,True
512,2220 + 5985.39,8205.39,8205.39,0.0,True
513,6653 + 4881,11534.0,11534.0,0.0,True
514,7896 + 3725.33,11621.33,11621.33,0.0,True
515,1153.98 + 4883.82,6037.8,6037.7,0.1000000000003638,False
516,9349 + 650,9999.0,19999.0,10000.0,False
517,4436.23 + 6915,11351.23,11351.23,0.0,True
518,3145.56 + 502,3647.56,3647.56,0.0,True
519,3635.44 + 1868,5503.44,5503.44,0.0,True
520,4253 + 9661.93,13914.93,13914.93,0.0,True
521,3220 + 4921,8141.0,8141.0,0.0,True
522,860.69 + 5976.4,6837.09,6837.09,0.0,True
523,4226.24 + 1168,5394.24,5394.24,0.0,True
524,1971 + 723,2694.0,2694.0,0.0,True
525,4432.84 + 5530,9962.84,9962.84,0.0,True
526,393.37 + 3278.49,3671.86,3671.86,0.0,True
527,7277.02 + 6951.92,14228.94,14228.939999999999,1.8189894035458565e-12,True
528,1572 + 3985.32,5557.32,5557.32,0.0,True
529,1029 + 3641.06,4670.06,4670.0599999999995,9.094947017729282e-13,True
530,1602 + 6924,8526.0,8526.0,0.0,True
531,8728 + 761.21,9489.21,9489.21,0.0,True
532,5578 + 1041,6619.0,6619.0,0.0,True
533,701.2 + 3927.62,4628.82,4628.82,0.0,True
534,6402 + 350.1,6752.1,6752.1,0.0,True
535,5681.75 + 6715.3,12397.05,12397.05,0.0,True
536,1265 + 9830.76,11095.76,11095.76,0.0,True
537,191 + 5598.88,5789.88,5789.88,0.0,True
538,2323 + 5330.91,7653.91,7653.91,0.0,True
539,5729 + 5491,11220.0,11220.0,0.0,True
540,1108 + 4351,5459.0,5459.0,0.0,True
541,4556.94 + 6846,11402.94,11402.94,0.0,True
542,4506 + 7926,12432.0,12432.0,0.0,True
543,4494 + 1990.03,6484.03,6484.03,0.0,True
544,8984 + 4971,13955.0,13955.0,0.0,True
545,3087.68 + 3408,6495.68,6495.68,0.0,True
546,3746.8 + 4397,8143.8,8143.8,0.0,True
547,6557 + 5016.15,11573.15,11573.15,0.0,True
548,593.88 + 7954.37,8548.25,8548.25,0.0,True
549,3957 + 9722.86,13679.86,13679.86,0.0,True
550,3919 + 198.63,4117.63,4117.63,0.0,True
551,9924 + 7285,17209.0,17209.0,0.0,True
552,4464.86 + 101.28,4566.14,4566.14,0.0,True
553,1712.28 + 9050.4,10762.68,10762.68,0.0,True
554,9810 + 90,9900.0,9900.0,0.0,True
555,4778 + 6143.4,10921.4,10921.4,0.0,True
556,1971 + 9321,11292.0,11292.0,0.0,True
557,933.12 + 525.81,1458.93,1458.93,0.0,True
558,2059 + 4331,6390.0,6390.0,0.0,True
559,6212.21 + 4682,10894.21,10894.21,0.0,True
560,218 + 6216,6434.0,6434.0,0.0,True
561,7404 + 6406,13810.0,13810.0,0.0,True
562,9089 + 3510,12599.0,12599.0,0.0,True
563,1991 + 6508.36,8499.36,8499.36,0.0,True
564,893 + 9426.79,10319.79,10319.79,0.0,True
565,5270.88 + 3601.22,8872.1,8872.1,0.0,True
566,315.77 + 5955,6270.77,6270.77,0.0,True
567,661.89 + 9063.03,9724.92,9724.92,0.0,True
568,8293 + 866.81,9159.81,9159.81,0.0,True
569,535.15 + 5749,6284.15,6284.15,0.0,True
570,2159 + 9051,11210.0,11210.0,0.0,True
571,732.84 + 480,1212.84,1212.84,0.0,True
572,9910 + 690.46,10600.46,10600.46,0.0,True
573,6249 + 1415.19,7664.19,7664.1900000000005,9.094947017729282e-13,True
574,3694 + 5935,9629.0,9629.0,0.0,True
575,1395.12 + 5661.91,7057.03,7057.03,0.0,True
576,6384 + 3994.31,10378.31,10378.31,0.0,True
577,3394 + 3042.84,6436.84,6436.84,0.0,True
578,8816 + 1089,9905.0,9905.0,0.0,True
579,2094 + 506.12,2600.12,2600.12,0.0,True
580,9229 + 7198,16427.0,16427.0,0.0,True
581,6554 + 9682.14,16236.14,16236.14,0.0,True
582,971.98 + 1729.42,2701.4,2701.3,0.09999999999990905,False
583,8356 + 9059,17415.0,17415.0,0.0,True
584,8003 + 1860,9863.0,9863.0,0.0,True
585,5846.6 + 6661.68,12508.28,12508.279999999999,1.8189894035458565e-12,True
586,9757.3 + 3492.25,13249.55,13249.55,0.0,True
587,3743 + 7515.64,11258.64,11258.64,0.0,True
588,5098.54 + 3305,8403.54,8403.54,0.0,True
589,7730.13 + 2512,10242.13,10242.13,0.0,True
590,3774.16 + 1077,4851.16,4851.16,0.0,True
591,3050.66 + 1790,4840.66,4840.66,0.0,True
592,7837 + 6015.79,13852.79,13852.79,0.0,True
593,9109 + 4307,13416.0,13416.0,0.0,True
594,7703 + 2951,10654.0,10654.0,0.0,True
595,1664 + 5037.65,6701.65,6701.65,0.0,True
596,3679 + 6767,10446.0,10446.0,0.0,True
597,2861.33 + 1296,4157.33,4157.33,0.0,True
598,304.4 + 2608,2912.4,2912.4,0.0,True
599,3577 + 6639,10216.0,10216.0,0.0,True
600,7270.41 + 5452.81,12723.22,12723.220000000001,1.8189894035458565e-12,True
601,3103.01 + 3996,7099.01,7099.01,0.0,True
602,208 + 1456,1664.0,1664.0,0.0,True
603,1737 + 2283,4020.0,4020.0,0.0,True
604,103.0 + 6535,6638.0,6638.0,0.0,True
605,2086 + 2319.37,4405.37,4405.37,0.0,True
606,8287.22 + 7963.79,16251.01,16250.01,1.0,False
607,6872.62 + 1646,8518.62,8518.62,0.0,True
608,3837.13 + 1716,5553.13,5553.13,0.0,True
609,2864.44 + 5599.68,8464.12,8464.12,0.0,True
610,9034.83 + 1723.3,10758.13,10758.13,0.0,True
611,3850.59 + 4072.15,7922.74,7922.74,0.0,True
612,7954 + 1270,9224.0,9224.0,0.0,True
613,4344.55 + 8469,12813.55,12813.55,0.0,True
614,6732.57 + 8633,15365.57,15365.57,0.0,True
615,4937.55 + 1136,6073.55,6073.55,0.0,True
616,631 + 8102,8733.0,8733.0,0.0,True
617,6845.32 + 4800.33,11645.65,11645.65,0.0,True
618,792 + 9758.47,10550.47,10550.47,0.0,True
619,3280.19 + 732.13,4012.32,4012.32,0.0,True
620,7519 + 4153.43,11672.43,11672.43,0.0,True
621,9422 + 38.53,9460.53,9460.53,0.0,True
622,5702 + 555.43,6257.43,6257.43,0.0,True
623,5831 + 136.42,5967.42,5967.42,0.0,True
624,5287 + 6075,11362.0,11362.0,0.0,True
625,863.75 + 2566.82,3430.57,3430.57,0.0,True
626,7984.09 + 9918,17902.09,17902.09,0.0,True
627,5114.1 + 5181.32,10295.42,10295.42,0.0,True
628,2425 + 513.76,2938.76,2938.76,0.0,True
629,9983.53 + 7503,17486.53,17486.53,0.0,True
630,8765 + 2321.17,11086.17,11086.17,0.0,True
631,4987.87 + 2407.52,7395.39,7495.39,100.0,False
632,6939.14 + 3282.24,10221.38,10221.38,0.0,True
633,4962 + 6068.19,11030.19,11030.19,0.0,True
634,2339 + 2037,4376.0,4376.0,0.0,True
635,5803.77 + 2346,8149.77,8149.77,0.0,True
636,4266.72 + 9482,13748.72,13748.720000000001,1.8189894035458565e-12,True
637,7909 + 250,8159.0,8159.0,0.0,True
638,7115.88 + 7354.65,14470.53,14470.529999999999,1.8189894035458565e-12,True
639,2842.02 + 1609.84,4451.86,4451.86,0.0,True
640,1092.21 + 4981.44,6073.65,6073.65,0.0,True
641,1170 + 5483,6653.0,6653.0,0.0,True
642,9156 + 7344,16500.0,16500.0,0.0,True
643,4321 + 2925.92,7246.92,7246.92,0.0,True
644,6365 + 3026,9391.0,9391.0,0.0,True
645,6001 + 22,6023.0,6023.0,0.0,True
646,281 + 270,551.0,551.0,0.0,True
647,9324 + 8774,18098.0,18098.0,0.0,True
648,583 + 4040,4623.0,4623.0,0.0,True
649,8833.75 + 5555.85,14389.6,14389.5,0.1000000000003638,False
650,6316 + 1369.45,7685.45,7685.45,0.0,True
651,4217 + 958.76,5175.76,5175.76,0.0,True
652,9517.68 + 5861.57,15379.25,15379.25,0.0,True
653,3126 + 685.12,3811.12,3811.12,0.0,True
654,6608 + 3377.44,9985.44,9985.44,0.0,True
655,1868 + 9456.67,11324.67,11324.67,0.0,True
656,5635 + 433,6068.0,6068.0,0.0,True
657,6813 + 8040.18,14853.18,14853.18,0.0,True
658,2868 + 5308.38,8176.38,8176.38,0.0,True
659,1786.12 + 681,2467.12,2467.12,0.0,True
660,2221.1 + 7152,9373.1,9373.1,0.0,True
661,9530.35 + 4533.8,14064.15,14064.15,0.0,True
662,3132 + 2186.25,5318.25,5318.25,0.0,True
663,8577.27 + 8198,16775.27,16775.27,0.0,True
664,9618.94 + 8751.09,18370.03,18360.03,10.0,False
665,1317 + 3028,4345.0,4345.0,0.0,True
666,1590 + 1761.66,3351.66,3351.66,0.0,True
667,7686.9 + 332.85,8019.75,8019.75,0.0,True
668,6795.14 + 8686,15481.14,15481.14,0.0,True
669,5580.46 + 1818,7398.46,7398.46,0.0,True
670,8950 + 2852.23,11802.23,11802.23,0.0,True
671,5364 + 9418.79,14782.79,14782.79,0.0,True
672,687.65 + 7728.49,8416.14,8416.14,0.0,True
673,3511.9 + 9164,12675.9,12675.9,0.0,True
674,171 + 6795.09,6966.09,6966.09,0.0,True
675,9606 + 4469.35,14075.35,14075.35,0.0,True
676,6137 + 7402,13539.0,13539.0,0.0,True
677,4369 + 6042.17,10411.17,10411.17,0.0,True
678,8530 + 7242.59,15772.59,15772.59,0.0,True
679,5227 + 2201,7428.0,7428.0,0.0,True
680,9242 + 2486.39,11728.39,11728.39,0.0,True
681,5617.92 + 2237,7854.92,7854.92,0.0,True
682,9432 + 5025,14457.0,14457.0,0.0,True
683,7900.35 + 6187.22,14087.57,14087.57,0.0,True
684,1973 + 6887,8860.0,8860.0,0.0,True
685,8335 + 6458.47,14793.47,14793.470000000001,1.8189894035458565e-12,True
686,3413.79 + 1467,4880.79,4880.79,0.0,True
687,9510 + 4676,14186.0,14186.0,0.0,True
688,1459.69 + 2734,4193.69,4193.69,0.0,True
689,5137 + 2637.09,7774.09,7774.09,0.0,True
690,4848 + 9608,14456.0,14456.0,0.0,True
691,2268 + 8530,10798.0,10798.0,0.0,True
692,7048 + 5796,12844.0,12844.0,0.0,True
693,6546.46 + 6495,13041.46,12041.46,1000.0,False
694,865 + 9427,10292.0,10292.0,0.0,True
695,8749 + 3612,12361.0,12361.0,0.0,True
696,539 + 9119.63,9658.63,9658.63,0.0,True
697,5545.42 + 3667,9212.42,9212.42,0.0,True
698,1557.74 + 1214,2771.74,2771.74,0.0,True
699,7824.77 + 5193,13017.77,13017.77,0.0,True
700,3749.87 + 1915.17,5665.04,5664.04,1.0,False
701,1264 + 9944,11208.0,11208.0,0.0,True
702,9693.91 + 9642.1,19336.01,19336.010000000002,3.637978807091713e-12,True
703,1252.78 + 3787,5039.78,5039.78,0.0,True
704,6828.86 + 2390.98,9219.84,9219.84,0.0,True
705,1182.18 + 4855.94,6038.12,6038.12,0.0,True
706,6177 + 6125,12302.0,12302.0,0.0,True
707,3907.58 + 1926.24,5833.82,5833.82,0.0,True
708,6734.25 + 5993.0,12727.25,12727.25,0.0,True
709,1335 + 5521.57,6856.57,6856.57,0.0,True
710,5275 + 8825.38,14100.38,14100.380000000001,1.8189894035458565e-12,True
711,6123 + 1885.88,8008.88,8008.88,0.0,True
712,51.49 + 7273.6,7325.09,7325.09,0.0,True
713,9914 + 1563.74,11477.74,11477.74,0.0,True
714,672 + 8113,8785.0,8785.0,0.0,True
715,8022.16 + 3009.65,11031.81,11031.81,0.0,True
716,6217.03 + 554,6771.03,6771.03,0.0,True
717,9193 + 1381,10574.0,10574.0,0.0,True
718,1515.51 + 5071,6586.51,6586.51,0.0,True
719,2789 + 6093.81,8882.81,8882.81,0.0,True
720,8902 + 2067,10969.0,10969.0,0.0,True
721,8116 + 7291.85,15407.85,15407.85,0.0,True
722,7875.52 + 1140.59,9016.11,9016.11,0.0,True
723,6984.66 + 7488,14472.66,14472.66,0.0,True
724,7315.99 + 9958.5,17274.49,17274.489999999998,3.637978807091713e-12,True
725,6621 + 3925,10546.0,10546.0,0.0,True
726,467 + 8226.44,8693.44,8693.44,0.0,True
727,4792 + 4177,8969.0,8969.0,0.0,True
728,4780 + 791,5571.0,5571.0,0.0,True
729,8210.6 + 638.75,8849.35,8849.35,0.0,True
730,6089.3 + 5177.46,11266.76,11266.76,0.0,True
731,2693 + 5165.8,7858.8,7858.8,0.0,True
732,7004 + 3191,10195.0,10195.0,0.0,True
733,1865.1 + 7214,9079.1,9079.1,0.0,True
734,6990 + 9514,16504.0,16504.0,0.0,True
735,5235 + 4316,9551.0,9551.0,0.0,True
736,6675.89 + 1883,8558.89,8558.89,0.0,True
737,7022.48 + 7582.47,14604.95,14604.95,0.0,True
738,8008 + 3485.62,11493.62,11493.619999999999,1.8189894035458565e-12,True
739,8793.89 + 1327,10120.89,10120.89,0.0,True
740,191.53 + 7305.62,7497.15,7497.15,0.0,True
741,9860.85 + 9728.5,19589.35,19589.35,0.0,True
742,8823 + 9983,18806.0,18806.0,0.0,True
743,7413 + 4042,11455.0,11455.0,0.0,True
744,6335.26 + 1332.36,7667.62,7667.62,0.0,True
745,6450 + 7523.67,13973.67,13973.67,0.0,True
746,5893.72 + 7096.22,12989.94,12989.94,0.0,True
747,940 + 67.49,1007.49,7.49,1000.0,False
748,8630.99 + 9804.45,18435.44,18435.440000000002,3.637978807091713e-12,True
749,1204.32 + 7774.8,8979.12,8979.12,0.0,True
750,3083 + 2506,5589.0,5589.0,0.0,True
751,3607.48 + 8668,12275.48,12275.48,0.0,True
752,8255.11 + 4484.46,12739.57,12739.57,0.0,True
753,7298 + 1653.08,8951.08,8951.08,0.0,True
754,7062.37 + 5422.06,12484.43,12484.43,0.0,True
755,7469.66 + 1035.92,8505.58,8505.58,0.0,True
756,6230.12 + 7623,13853.12,13853.119999999999,1.8189894035458565e-12,True
757,3022.44 + 3196.59,6219.03,6219.03,0.0,True
758,8475 + 3827.36,12302.36,12302.36,0.0,True
759,2655 + 2364.89,5019.89,5019.89,0.0,True
760,5997 + 4843,10840.0,10840.0,0.0,True
761,4882.8 + 4009.59,8892.39,8892.39,0.0,True
762,377.07 + 3601.03,3978.1,3978.1,0.0,True
763,7928 + 710,8638.0,8638.0,0.0,True
764,9290 + 4708.1,13998.1,13998.1,0.0,True
765,6829.74 + 1422.77,8252.51,8252.51,0.0,True
766,691.55 + 5109.92,5801.47,5801.47,0.0,True
767,8404 + 8657,17061.0,17061.0,0.0,True
768,785.53 + 8209.35,8994.88,9994.88,1000.0,False
769,6411.06 + 6600.46,13011.52,13011.52,0.0,True
770,8329 + 4624,12953.0,12953.0,0.0,True
771,6101 + 2657.49,8758.49,8758.49,0.0,True
772,5030 + 679,5709.0,5709.0,0.0,True
773,1845.71 + 3971,5816.71,5816.71,0.0,True
774,1323 + 8679,10002.0,10002.0,0.0,True
775,3821.49 + 8915,12736.49,12736.49,0.0,True
776,3143.14 + 9168,12311.14,12311.14,0.0,True
777,3628 + 5120,8748.0,8748.0,0.0,True
778,3826.72 + 8165.06,11991.78,12991.779999999999,999.9999999999982,False
779,3114.77 + 374,3488.77,3488.77,0.0,True
780,3933 + 4662.53,8595.53,8595.53,0.0,True
781,9060.41 + 6910,15970.41,15970.41,0.0,True
782,4250.85 + 6553.37,10804.22,10804.22,0.0,True
783,695.55 + 7919,8614.55,8614.55,0.0,True
784,6689 + 7400.36,14089.36,14089.36,0.0,True
785,3536.72 + 9368,12904.72,12904.720000000001,1.8189894035458565e-12,True
786,4622 + 2808.1,7430.1,7430.1,0.0,True
787,2262.74 + 7648,9910.74,9910.74,0.0,True
788,6615 + 911,7526.0,7526.0,0.0,True
789,3999 + 6273,10272.0,10272.0,0.0,True
790,9650.34 + 7684.98,17335.32,17335.32,0.0,True
791,7279.07 + 5570,12849.07,12849.07,0.0,True
792,1748.1 + 2402.58,4150.68,4150.68,0.0,True
793,4876.31 + 7814.57,12690.88,12690.880000000001,1.8189894035458565e-12,True
794,7435 + 2862.0,10297.0,10297.0,0.0,True
795,3986 + 7802.91,11788.91,11788.91,0.0,True
796,7125.99 + 8714,15839.99,15840.99,1.0,False
797,5372 + 9823.27,15195.27,15195.27,0.0,True
798,6590.71 + 7590.13,14180.84,14180.84,0.0,True
799,1308.63 + 466.79,1775.42,1775.42,0.0,True
800,5044.42 + 1825.59,6870.01,6870.01,0.0,True
801,6645.45 + 5855,12500.45,12500.45,0.0,True
802,2676 + 5558.44,8234.44,8234.44,0.0,True
803,671 + 8029.06,8700.06,8700.06,0.0,True
804,6774 + 9714.77,16488.77,16488.77,0.0,True
805,8632.76 + 4869.68,13502.44,13502.44,0.0,True
806,6741.36 + 4602.16,11343.52,11343.52,0.0,True
807,3760 + 5954,9714.0,9714.0,0.0,True
808,6914 + 6061,12975.0,12975.0,0.0,True
809,3508.37 + 3818,7326.37,7326.37,0.0,True
810,2515 + 7726,10241.0,10241.0,0.0,True
811,6156.45 + 9954,16110.45,16110.45,0.0,True
812,7564 + 1421.24,8985.24,8985.24,0.0,True
813,6405.38 + 9245,15650.38,15650.380000000001,1.8189894035458565e-12,True
814,7823.42 + 7932.4,15755.82,15755.82,0.0,True
815,9416.34 + 3364,12780.34,12780.34,0.0,True
816,1591.78 + 7192.32,8784.1,8784.1,0.0,True
817,330 + 8537,8867.0,8867.0,0.0,True
818,8033.35 + 8831.15,16864.5,16864.5,0.0,True
819,4673.36 + 7480,12153.36,12153.36,0.0,True
820,4825 + 2717,7542.0,7542.0,0.0,True
821,2997 + 9902,12899.0,12899.0,0.0,True
822,8200 + 9437,17637.0,17637.0,0.0,True
823,8349 + 2170.4,10519.4,10519.4,0.0,True
824,4485.33 + 7888,12373.33,12373.33,0.0,True
825,2598 + 7788.76,10386.76,10386.76,0.0,True
826,2708.37 + 8605.62,11313.99,11313.99,0.0,True
827,6134 + 9028,15162.0,15162.0,0.0,True
828,8612.73 + 3133.33,11746.06,11746.06,0.0,True
829,8187 + 523.44,8710.44,8710.44,0.0,True
830,8062.46 + 5759,13821.46,13821.46,0.0,True
831,1646.16 + 6598.72,8244.88,8244.88,0.0,True
832,8191.56 + 7201,15392.56,15392.560000000001,1.8189894035458565e-12,True
833,6229 + 8961.9,15190.9,15190.9,0.0,True
834,1033 + 2730.22,3763.22,3763.2200000000003,4.547473508864641e-13,True
835,10000 + 9697.38,19697.38,18697.379999999997,1000.0000000000036,False
836,3708.03 + 7098.73,10806.76,10806.76,0.0,True
837,4710 + 2573,7283.0,7283.0,0.0,True
838,4551.73 + 9321.85,13873.58,13873.58,0.0,True
839,8505 + 4353,12858.0,12858.0,0.0,True
840,348 + 3069.78,3417.78,3417.7799999999997,4.547473508864641e-13,True
841,7835.35 + 7983,15818.35,15818.35,0.0,True
842,1889 + 8825.37,10714.37,10714.37,0.0,True
843,6122.05 + 7802,13924.05,13924.05,0.0,True
844,2794 + 718.82,3512.82,3512.82,0.0,True
845,9337 + 8308,17645.0,17645.0,0.0,True
846,3794.2 + 5598.26,9392.46,9392.46,0.0,True
847,8701.95 + 1420.89,10122.84,10122.84,0.0,True
848,4010.27 + 5328,9338.27,9338.27,0.0,True
849,3925 + 7355,11280.0,11280.0,0.0,True
850,8614 + 4616.91,13230.91,13230.91,0.0,True
851,3695.86 + 8332,12027.86,12027.86,0.0,True
852,3401.39 + 2346,5747.39,5747.39,0.0,True
853,8106 + 9023,17129.0,17129.0,0.0,True
854,1580 + 3470.25,5050.25,5050.25,0.0,True
855,6563.64 + 9584,16147.64,16147.64,0.0,True
856,5012 + 3776,8788.0,8788.0,0.0,True
857,9592.11 + 2594,12186.11,12186.11,0.0,True
858,7924 + 6400.08,14324.08,14324.08,0.0,True
859,9599 + 7860,17459.0,17459.0,0.0,True
860,9012.96 + 8568,17580.96,17580.96,0.0,True
861,3083.23 + 3888,6971.23,6971.23,0.0,True
862,7393 + 7996,15389.0,15389.0,0.0,True
863,219 + 4936.24,5155.24,5155.24,0.0,True
864,2604.94 + 9842.45,12447.39,12447.39,0.0,True
865,8526 + 2421.43,10947.43,10947.43,0.0,True
866,7580.17 + 6577.4,14157.57,14157.57,0.0,True
867,8192 + 482.05,8674.05,8674.05,0.0,True
868,8030.66 + 7378,15408.66,15408.66,0.0,True
869,7459.81 + 3268,10727.81,10727.81,0.0,True
870,859 + 1992,2851.0,2851.0,0.0,True
871,573.25 + 3332.77,3906.02,3906.02,0.0,True
872,9529 + 510,10039.0,10039.0,0.0,True
873,6838.41 + 5617.8,12456.21,12456.21,0.0,True
874,7432.65 + 2035.19,9467.84,9467.84,0.0,True
875,8706.83 + 2801.33,11508.16,11508.16,0.0,True
876,7668 + 3848.1,11516.1,11516.1,0.0,True
877,5606 + 8921.44,14527.44,14527.44,0.0,True
878,5356 + 3536.99,8892.99,8893.99,1.0,False
879,2087.73 + 7343,9430.73,9430.73,0.0,True
880,9759 + 4516.55,14275.55,14275.55,0.0,True
881,872 + 8054,8926.0,8926.0,0.0,True
882,8675.37 + 7310.15,15985.52,15985.52,0.0,True
883,3126 + 7507,10633.0,10633.0,0.0,True
884,1417.54 + 5317.58,6735.12,6735.12,0.0,True
885,185.43 + 3053.42,3238.85,3238.85,0.0,True
886,7336.72 + 5632,12968.72,12968.720000000001,1.8189894035458565e-12,True
887,9088.69 + 1286.95,10375.64,10375.64,0.0,True
888,6882.11 + 8212,15094.11,15094.11,0.0,True
889,2270.1 + 5505,7775.1,7775.1,0.0,True
890,6946.9 + 8130.86,15077.76,15077.76,0.0,True
891,5080 + 1138,6218.0,6218.0,0.0,True
892,8537 + 4803,13340.0,13340.0,0.0,True
893,6951 + 678,7629.0,7629.0,0.0,True
894,3897.18 + 3638.58,7535.76,7535.76,0.0,True
895,7368 + 1124,8492.0,8492.0,0.0,True
896,5051.65 + 7509,12560.65,12560.65,0.0,True
897,6431.07 + 3403.81,9834.88,9834.88,0.0,True
898,8909 + 1214.6,10123.6,10123.6,0.0,True
899,8257 + 3455.32,11712.32,11712.32,0.0,True
900,922.48 + 6487,7409.48,7409.48,0.0,True
901,5714.44 + 2464.13,8178.57,8178.57,0.0,True
902,4938.54 + 2229.0,7167.54,7167.54,0.0,True
903,5612 + 2980,8592.0,8592.0,0.0,True
904,6015.77 + 3676.66,9692.43,9692.43,0.0,True
905,267.05 + 4988.73,5255.78,5255.78,0.0,True
906,6454 + 8265.56,14719.56,14719.56,0.0,True
907,361 + 5300,5661.0,5661.0,0.0,True
908,2930.62 + 9417.58,12348.2,12348.2,0.0,True
909,5833.99 + 5627.38,11461.37,11461.369999999999,1.8189894035458565e-12,True
910,4481 + 2353,6834.0,6834.0,0.0,True
911,2221.54 + 6941,9162.54,9162.54,0.0,True
912,2141 + 8069.01,10210.01,10210.01,0.0,True
913,5785.33 + 5528,11313.33,11313.33,0.0,True
914,6772.85 + 4366.78,11139.63,11139.630000000001,1.8189894035458565e-12,True
915,5138 + 8954.44,14092.44,14092.44,0.0,True
916,4494 + 4778,9272.0,9272.0,0.0,True
917,3642 + 1292.76,4934.76,4934.76,0.0,True
918,7848 + 6986.14,14834.14,14834.14,0.0,True
919,1826.86 + 707.33,2534.19,2534.29,0.09999999999990905,False
920,4800 + 6690,11490.0,11490.0,0.0,True
921,2588.75 + 786,3374.75,3374.75,0.0,True
922,2177 + 8054.79,10231.79,10231.79,0.0,True
923,4835 + 6988.27,11823.27,11823.27,0.0,True
924,8055 + 7042,15097.0,15097.0,0.0,True
925,5168.25 + 2842.04,8010.29,8010.29,0.0,True
926,7618 + 5405,13023.0,13023.0,0.0,True
927,2477.9 + 9048.94,11526.84,11526.84,0.0,True
928,9491.49 + 4900,14391.49,14391.49,0.0,True
929,4708 + 7649,12357.0,12357.0,0.0,True
930,1580.98 + 1712.41,3293.39,3293.39,0.0,True
931,9648 + 7129,16777.0,16777.0,0.0,True
932,9597 + 3166,12763.0,12763.0,0.0,True
933,6253.99 + 5323,11576.99,11577.99,1.0,False
934,471 + 1443.68,1914.68,1914.6799999999998,2.2737367544323206e-13,True
935,4526 + 7971,12497.0,12497.0,0.0,True
936,6107 + 3228.25,9335.25,9335.25,0.0,True
937,7434.4 + 2921,10355.4,10355.4,0.0,True
938,8390.68 + 3065,11455.68,11455.68,0.0,True
939,5262.63 + 9319.56,14582.19,14582.19,0.0,True
940,9841.9 + 8914,18755.9,18755.9,0.0,True
941,9583 + 808,10391.0,10391.0,0.0,True
942,2400 + 6253.4,8653.4,8653.4,0.0,True
943,182.36 + 2958,3140.36,3140.36,0.0,True
944,2186 + 7191.33,9377.33,9377.33,0.0,True
945,5886 + 3012,8898.0,8898.0,0.0,True
946,4438.64 + 1111.4,5550.04,5540.04,10.0,False
947,8451 + 1815.43,10266.43,10266.43,0.0,True
948,7852.6 + 2234,10086.6,10086.6,0.0,True
949,1690 + 7086.12,8776.12,8776.12,0.0,True
950,4354.07 + 8969.53,13323.6,13323.6,0.0,True
951,6197 + 2267.48,8464.48,8464.48,0.0,True
952,18 + 9699.1,9717.1,9717.1,0.0,True
953,9925.85 + 8286,18211.85,18211.85,0.0,True
954,4737 + 5311.48,10048.48,10048.48,0.0,True
955,9409.49 + 3042,12451.49,12451.49,0.0,True
956,6610 + 863.48,7473.48,7473.48,0.0,True
957,1502.67 + 7485,8987.67,8987.67,0.0,True
958,9080 + 5548.28,14628.28,14628.279999999999,1.8189894035458565e-12,True
959,3858 + 7288.21,11146.21,11146.21,0.0,True
960,2983.83 + 5911,8894.83,8894.83,0.0,True
961,8468 + 5539.0,14007.0,14007.0,0.0,True
962,2921.87 + 1104.82,4026.69,4026.69,0.0,True
963,3907 + 5714,9621.0,9621.0,0.0,True
964,6674.97 + 2001,8675.97,8675.97,0.0,True
965,7068 + 4355,11423.0,11423.0,0.0,True
966,7606 + 3167.41,10773.41,10773.41,0.0,True
967,9691 + 5707.95,15398.95,15398.95,0.0,True
968,7378 + 8351,15729.0,15729.0,0.0,True
969,9710 + 5824,15534.0,15534.0,0.0,True
970,9993 + 2688.85,12681.85,12681.85,0.0,True
971,9739.55 + 4191,13930.55,13930.55,0.0,True
972,1490.82 + 4078.56,5569.38,5569.38,0.0,True
973,120.69 + 3706,3826.69,3826.69,0.0,True
974,5127.98 + 8824,13951.98,13951.98,0.0,True
975,7850.5 + 5123.85,12974.35,12974.35,0.0,True
976,3088.96 + 2536,5624.96,5624.96,0.0,True
977,9395.91 + 2120.09,11516.0,11516.0,0.0,True
978,1187.35 + 7454,8641.35,8641.35,0.0,True
979,6861 + 340,7201.0,7201.0,0.0,True
980,4954.4 + 7513,12467.4,12467.4,0.0,True
981,9980 + 4743.79,14723.79,14723.79,0.0,True
982,5093 + 3084.84,8177.84,8177.84,0.0,True
983,6409.02 + 5820.26,12229.28,12229.28,0.0,True
