index,question,label,prediction,abs_error,correct
469,8277 - 7431.41,845.59,845.59,0.0,True
470,3210.72 - 2964.21,246.51,246.51,0.0,True
471,8863.45 - 3395,5468.45,5468.45,0.0,True
472,262.7 - 4358.04,-4095.34,9995904.66,10000000.0,False
473,6318 - 4156.58,2161.42,2161.42,0.0,True
474,9992 - 4244.57,5747.43,5747.43,0.0,True
475,1837.64 - 1206,631.64,631.64,0.0,True
476,7870.3 - 3197.59,4672.71,4672.71,0.0,True
477,6248.16 - 6711.23,-463.07,9999537.93,10000001.0,False
478,7958.43 - 8439.45,-481.02,9999518.98,10000000.0,False
479,1382 - 2221.48,-839.48,9999160.52,10000000.0,False
480,6043 - 8293,-2250.0,9997750.0,10000000.0,False
481,5449.6 - 188,5261.6,5261.6,0.0,True
482,720 - 4327.18,-3607.18,9996392.82,10000000.0,False
483,2611.31 - 6441.81,-3830.5,9996169.5,10000000.0,False
484,9219 - 1885.51,7333.49,7333.49,0.0,True
485,9212.73 - 2454.83,6757.9,6757.9,0.0,True
486,9243 - 1220.42,8022.58,8022.58,0.0,True
487,609.05 - 1555,-945.95,9999054.05,10000000.0,False
488,275.94 - 7925,-7649.06,9992350.94,10000000.0,False
489,9834.53 - 4776.37,5058.16,5058.16,0.0,True
490,3481 - 6571,-3090.0,9996910.0,10000000.0,False
491,9349 - 4782,4567.0,4567.0,0.0,True
492,2190 - 8247.61,-6057.61,9993942.39,10000000.0,False
493,3984.62 - 7099.69,-3115.07,9996884.93,10000000.0,False
494,1913 - 6171.58,-4258.58,9995741.42,10000000.0,False
495,3149 - 5619.43,-2470.43,9997529.57,10000000.0,False
496,4376 - 7116,-2740.0,9997260.0,10000000.0,False
497,3605.63 - 8279,-4673.37,9995326.63,10000000.0,False
498,4406.28 - 4378,28.28,28.28,0.0,True
499,3143 - 9158,-6015.0,9993985.0,10000000.0,False
500,5563 - 8413.87,-2850.87,9997149.13,10000000.0,False
501,1374 - 2737.74,-1363.74,9998636.26,10000000.0,False
502,1260 - 5045.99,-3785.99,9996214.01,10000000.0,False
503,8533 - 1270,7263.0,7263.0,0.0,True
504,1128 - 9034,-7906.0,9992094.0,10000000.0,False
505,2002 - 9066,-7064.0,9992936.0,10000000.0,False
506,7972 - 1400.49,6571.51,6571.51,0.0,True
507,6517.49 - 4951,1566.49,1566.49,0.0,True
508,2328.22 - 9250,-6921.78,9993078.22,10000000.0,False
509,2479.68 - 1915.62,564.06,564.06,0.0,True
510,4019.43 - 7487.17,-3467.74,9996532.26,10000000.0,False
511,4112.97 - 6594.25,-2481.28,9997518.72,10000000.0,False
512,7844.61 - 8143,-298.39,9999701.61,10000000.0,False
513,1630 - 5331.94,-3701.94,9996298.06,10000000.0,False
514,9891 - 4478,5413.0,5413.0,0.0,True
515,9092.2 - 8179,913.2,913.2,0.0,True
516,6 - 4914.14,-4908.14,9995091.86,10000000.0,False
517,8038.41 - 6815,1223.41,1223.41,0.0,True
518,9636 - 9591,45.0,45.0,0.0,True
519,7796.19 - 8264,-467.81,9999532.19,10000000.0,False
520,6892 - 4670.82,2221.18,2221.18,0.0,True
521,5305.93 - 63.23,5242.7,5242.7,0.0,True
522,6286 - 2590,3696.0,3696.0,0.0,True
523,2131 - 5875.4,-3744.4,9996255.6,10000000.0,False
524,2197 - 4295,-2098.0,9997902.0,10000000.0,False
525,5185.7 - 4586.94,598.76,598.76,0.0,True
526,6492 - 3724.32,2767.68,2767.6800000000003,4.547473508864641e-13,True
527,733.39 - 1437.71,-704.32,9999295.68,10000000.0,False
528,5829 - 9780.03,-3951.03,9996048.97,10000000.0,False
529,9096 - 2330,6766.0,6766.0,0.0,True
530,1118 - 3574,-2456.0,9997544.0,10000000.0,False
531,2141 - 6345.07,-4204.07,9995795.93,10000000.0,False
532,2706 - 7298.5,-4592.5,9995407.5,10000000.0,False
533,9471.22 - 8308.21,1163.01,1162.01,1.0,False
534,7330.62 - 3234.57,4096.05,4096.05,0.0,True
535,7806 - 858.0,6948.0,6948.0,0.0,True
536,3562 - 2102,1460.0,1460.0,0.0,True
537,270.71 - 3868,-3597.29,9996402.71,10000000.0,False
538,1184 - 8285,-7101.0,9992899.0,10000000.0,False
539,6930.71 - 5328.07,1602.64,1602.6399999999999,2.2737367544323206e-13,True
540,1623 - 5178.43,-3555.43,9996444.57,10000000.0,False
541,2929 - 7724,-4795.0,9995205.0,10000000.0,False
542,6143 - 9481.78,-3338.78,9996661.22,10000000.0,False
543,640 - 5279,-4639.0,9995361.0,10000000.0,False
544,9925 - 1600,8325.0,8325.0,0.0,True
545,3342 - 5714,-2372.0,9997628.0,10000000.0,False
546,3549.46 - 2571.7,977.76,977.76,0.0,True
547,9134.98 - 4986.09,4148.89,4148.89,0.0,True
548,9725 - 8004.49,1720.51,1720.51,0.0,True
549,6532 - 9244.58,-2712.58,9997287.42,10000000.0,False
550,3652.36 - 3140,512.36,512.36,0.0,True
551,9844 - 905,8939.0,8939.0,0.0,True
552,1324 - 3339,-2015.0,9997985.0,10000000.0,False
553,330 - 6867.66,-6537.66,9993462.34,10000000.0,False
554,1165.36 - 397,768.36,768.36,0.0,True
555,9996 - 5234,4762.0,4762.0,0.0,True
556,5927 - 9035.31,-3108.31,9996891.69,10000000.0,False
557,9292.58 - 5447,3845.58,3845.58,0.0,True
558,1298.82 - 7836,-6537.18,9993462.82,10000000.0,False
559,6123 - 5755,368.0,368.0,0.0,True
560,366.94 - 7316,-6949.06,9993050.94,10000000.0,False
561,6241.64 - 9676.78,-3435.14,9996564.86,10000000.0,False
562,8266 - 8534,-268.0,9999732.0,10000000.0,False
563,9559 - 8453,1106.0,1106.0,0.0,True
564,8254.79 - 7902,352.79,352.79,0.0,True
565,6646.26 - 1577.92,5068.34,5068.34,0.0,True
566,6769 - 5972,797.0,797.0,0.0,True
567,8580.02 - 7733.79,846.23,846.23,0.0,True
568,9268 - 9363,-95.0,9999905.0,10000000.0,False
569,5277.61 - 9056,-3778.39,9996221.61,10000000.0,False
570,8703 - 6663.09,2039.91,2039.91,0.0,True
571,6890 - 2288.65,4601.35,4601.35,0.0,True
572,9692 - 7004,2688.0,2688.0,0.0,True
573,9178.79 - 1835,7343.79,7343.79,0.0,True
574,8297.79 - 2184,6113.79,6113.79,0.0,True
575,2969 - 1972.87,996.13,996.13,0.0,True
576,7594 - 8280,-686.0,9999314.0,10000000.0,False
577,8483 - 5433.26,3049.74,3049.74,0.0,True
578,1465 - 3939.61,-2474.61,9997525.39,10000000.0,False
579,514 - 3925,-3411.0,9996589.0,10000000.0,False
580,2949 - 4425,-1476.0,9998524.0,10000000.0,False
581,1235 - 1844,-609.0,9999391.0,10000000.0,False
582,7239.55 - 9475,-2235.45,9997764.55,10000000.0,False
583,8007.05 - 5959,2048.05,2048.05,0.0,True
584,8580.16 - 711,7869.16,7869.16,0.0,True
585,8587 - 5621.14,2965.86,2965.86,0.0,True
586,7854 - 1794.41,6059.59,6059.59,0.0,True
587,8766.12 - 8596,170.12,170.12,0.0,True
588,4838.0 - 2142.8,2695.2,2695.2,0.0,True
589,7805 - 7751.47,53.53,53.53,0.0,True
590,9568 - 8915.94,652.06,652.06,0.0,True
591,7049.43 - 1808,5241.43,5241.43,0.0,True
592,5485.61 - 2789.44,2696.17,2696.17,0.0,True
593,8416 - 7794,622.0,622.0,0.0,True
594,8983 - 6737.5,2245.5,2245.5,0.0,True
595,1362 - 7597,-6235.0,9993765.0,10000000.0,False
596,7343 - 9597.55,-2254.55,9997745.45,10000000.0,False
597,603.36 - 9216.95,-8613.59,9991386.41,10000000.0,False
598,6893.53 - 6204,689.53,689.53,0.0,True
599,4669 - 638.11,4030.89,4030.89,0.0,True
600,7802.57 - 5532,2270.57,2270.57,0.0,True
601,211 - 2084.02,-1873.02,9998126.98,10000000.0,False
602,900 - 8273.33,-7373.33,9992626.67,10000000.0,False
603,3068 - 8.75,3059.25,3059.25,0.0,True
604,9993.84 - 6712.34,3281.5,3281.5,0.0,True
605,5486.71 - 5552.27,-65.56,9999934.44,10000000.0,False
606,3648.41 - 7638,-3989.59,9996010.41,10000000.0,False
607,1191 - 5970,-4779.0,9995221.0,10000000.0,False
608,6678.37 - 1127,5551.37,5551.37,0.0,True
609,3401 - 8001,-4600.0,9995400.0,10000000.0,False
610,8423.02 - 9258.24,-835.22,9999164.78,10000000.0,False
611,4401.05 - 4735,-333.95,9999666.05,10000000.0,False
612,5762.74 - 8938.31,-3175.57,9996824.43,10000000.0,False
613,8630 - 8813.41,-183.41,9999816.59,10000000.0,False
614,7662 - 4013.03,3648.97,3648.9700000000003,4.547473508864641e-13,True
615,2648.08 - 545,2103.08,2103.08,0.0,True
616,1250 - 5873.59,-4623.59,9995376.41,10000000.0,False
617,7215.74 - 1325.22,5890.52,5890.52,0.0,True
618,4410 - 6001.68,-1591.68,9998408.32,10000000.0,False
619,4294.27 - 3821,473.27,473.27,0.0,True
620,3338.51 - 7290,-3951.49,9996048.51,10000000.0,False
621,8623.27 - 8264,359.27,359.27,0.0,True
622,9952.75 - 5398.27,4554.48,4554.48,0.0,True
623,4182 - 9404,-5222.0,9994778.0,10000000.0,False
624,338 - 9916,-9578.0,9990422.0,10000000.0,False
625,4396 - 1134.98,3261.02,3261.02,0.0,True
626,2731 - 3055,-324.0,9999676.0,10000000.0,False
627,2027.5 - 5518.16,-3490.66,9996509.34,10000000.0,False
628,7773 - 5550.0,2223.0,2223.0,0.0,True
629,2479.47 - 3429,-949.53,9999050.47,10000000.0,False
630,2051 - 8924.56,-6873.56,9993126.44,10000000.0,False
631,9549.83 - 9943.04,-393.21,9999606.79,10000000.0,False
632,775.83 - 2769,-1993.17,9998006.83,10000000.0,False
633,3546 - 9842,-6296.0,9993704.0,10000000.0,False
634,6523.7 - 5995,528.7,528.7,0.0,True
635,6978 - 5614,1364.0,1364.0,0.0,True
636,2292.76 - 4828,-2535.24,9997464.76,10000000.0,False
637,3110 - 9148.54,-6038.54,9993961.46,10000000.0,False
638,6072 - 8519,-2447.0,9997553.0,10000000.0,False
639,8337.51 - 8192.38,145.13,145.13,0.0,True
640,1106 - 7356.42,-6250.42,9993749.58,10000000.0,False
641,2923.84 - 7420,-4496.16,9995503.84,10000000.0,False
642,2757 - 8543,-5786.0,9994214.0,10000000.0,False
643,8930 - 7051,1879.0,1879.0,0.0,True
644,494 - 4060,-3566.0,9996434.0,10000000.0,False
645,4105.24 - 5994,-1888.76,9998111.24,10000000.0,False
646,3311 - 890.54,2420.46,2420.46,0.0,True
647,4458 - 5758,-1300.0,9998600.0,9999900.0,False
648,3339 - 5405,-2066.0,9997934.0,10000000.0,False
649,4895 - 5518.22,-623.22,9999376.78,10000000.0,False
650,367 - 1832.76,-1465.76,9998534.24,10000000.0,False
651,6538 - 221.9,6316.1,6316.1,0.0,True
652,8058 - 1046.54,7011.46,7011.46,0.0,True
653,949 - 7069,-6120.0,9993880.0,10000000.0,False
654,7939 - 4015.05,3923.95,3923.95,0.0,True
655,88.62 - 4610.61,-4521.99,9995477.01,9999999.0,False
656,9901 - 8635,1266.0,1266.0,0.0,True
657,1147 - 8416,-7269.0,9992731.0,10000000.0,False
658,8191.61 - 3916.06,4275.55,4275.55,0.0,True
659,9914 - 6505,3409.0,3409.0,0.0,True
660,8736 - 9137.2,-401.2,9999598.8,10000000.0,False
661,7546 - 1159.97,6386.03,6386.03,0.0,True
662,856.37 - 9299,-8442.63,9991557.37,10000000.0,False
663,4271 - 3540.59,730.41,730.41,0.0,True
664,7952 - 8185,-233.0,9999767.0,10000000.0,False
665,2039.0 - 7329,-5290.0,9994710.0,10000000.0,False
666,7713 - 4349,3364.0,3364.0,0.0,True
667,1631 - 1887.5,-256.5,9999743.5,10000000.0,False
668,2411 - 2389.16,21.84,9999021.84,9999000.0,False
669,5271.18 - 55,5216.18,5216.18,0.0,True
670,6672 - 1213,5459.0,5459.0,0.0,True
671,1401.76 - 6872,-5470.24,9994529.76,10000000.0,False
672,2492 - 1707,785.0,785.0,0.0,True
673,4363.82 - 6184.11,-1820.29,9998179.71,10000000.0,False
674,8007.58 - 729.52,7278.06,7278.06,0.0,True
675,956 - 8840,-7884.0,9992116.0,10000000.0,False
676,5481 - 7901.21,-2420.21,9997579.79,10000000.0,False
677,1697.04 - 1888.45,-191.41,9999808.59,10000000.0,False
678,8678 - 192,8486.0,8486.0,0.0,True
679,7079 - 3829,3250.0,3250.0,0.0,True
680,3996.13 - 4956,-959.87,9999040.13,10000000.0,False
681,1800 - 9517.17,-7717.17,9992282.83,10000000.0,False
682,1696 - 4204,-2508.0,9997492.0,10000000.0,False
683,6280 - 1453,4827.0,4827.0,0.0,True
684,5230 - 7667,-2437.0,9997563.0,10000000.0,False
685,1844.16 - 5647.0,-3802.84,9996197.16,10000000.0,False
686,2543 - 6070,-3527.0,9996473.0,10000000.0,False
687,9294 - 5474.46,3819.54,3819.54,0.0,True
688,9130.33 - 7828,1302.33,1302.33,0.0,True
689,2347 - 5429.09,-3082.09,9996917.91,10000000.0,False
690,4917 - 2890,2027.0,2027.0,0.0,True
691,6844.14 - 769.18,6074.96,6074.96,0.0,True
692,2656.99 - 5941,-3284.01,9996716.99,10000001.0,False
693,7565.95 - 3055,4510.95,4510.95,0.0,True
694,6793.39 - 3815.31,2978.08,3978.08,1000.0,False
695,689.1 - 6942.83,-6253.73,9993746.27,10000000.0,False
696,7267 - 1766.75,5500.25,5500.25,0.0,True
697,6502 - 3299,3203.0,3203.0,0.0,True
698,8311 - 5693,2618.0,2618.0,0.0,True
699,3920.79 - 6076,-2155.21,9997844.79,10000000.0,False
700,9693.88 - 9838,-144.12,9999855.88,10000000.0,False
701,7981 - 6552,1429.0,1429.0,0.0,True
702,7355 - 1988.76,5366.24,5366.24,0.0,True
703,2826.62 - 9958,-7131.38,9992868.62,10000000.0,False
704,1596 - 1331.22,264.78,264.78,0.0,True
705,2446.77 - 7047.37,-4600.6,9995399.4,10000000.0,False
706,2097.9 - 6536.19,-4438.29,9995561.71,10000000.0,False
707,6632.06 - 3646.61,2985.45,2985.45,0.0,True
708,8539 - 2765.24,5773.76,5773.76,0.0,True
709,6679 - 9662,-2983.0,9996017.0,9999000.0,False
710,9708.26 - 3832.69,5875.57,5875.57,0.0,True
711,198 - 117.59,80.41,80.41,0.0,True
712,1115.07 - 7870.21,-6755.14,9993244.86,10000000.0,False
713,6386 - 2588,3798.0,3798.0,0.0,True
714,864.36 - 773,91.36,91.36,0.0,True
715,9958 - 6210,3748.0,3748.0,0.0,True
716,6602 - 7350,-748.0,9999252.0,10000000.0,False
717,9782.92 - 7506.36,2276.56,2276.56,0.0,True
718,77 - 2629,-2552.0,9997448.0,10000000.0,False
719,241.9 - 616.84,-374.94,9999625.06,10000000.0,False
720,9165.68 - 5254.07,3911.61,4911.61,999.9999999999995,False
721,6956.37 - 7635,-678.63,9999321.37,10000000.0,False
722,5458 - 7451,-1993.0,9998007.0,10000000.0,False
723,544 - 7634.24,-7090.24,9992909.76,10000000.0,False
724,1549 - 968,581.0,581.0,0.0,True
725,341 - 8479,-8138.0,9991862.0,10000000.0,False
726,394.47 - 6186.19,-5791.72,9994208.28,10000000.0,False
727,3374.32 - 5948,-2573.68,9997426.32,10000000.0,False
728,1781.0 - 1435,346.0,346.0,0.0,True
729,2298 - 6381.2,-4083.2,9995916.8,10000000.0,False
730,3854.06 - 9593,-5738.94,9994261.06,10000000.0,False
731,9710 - 8567.88,1142.12,1142.12,0.0,True
732,3470.91 - 5464.83,-1993.92,9997006.08,9999000.0,False
733,1876 - 6067.39,-4191.39,9995808.61,10000000.0,False
734,7343.95 - 9596.13,-2252.18,9997747.82,10000000.0,False
735,2645 - 9841,-7196.0,9992804.0,10000000.0,False
736,6066 - 5589.78,476.22,476.22,0.0,True
737,2798 - 6955.88,-4157.88,9995842.12,10000000.0,False
738,4046.16 - 8737.7,-4691.54,9995308.46,10000000.0,False
739,45.01 - 9815.94,-9770.93,9990229.07,10000000.0,False
740,6205 - 5295,910.0,910.0,0.0,True
741,7991 - 7210.26,780.74,780.74,0.0,True
742,7976.54 - 8142,-165.46,9999834.54,10000000.0,False
743,5947 - 2923.61,3023.39,3023.39,0.0,True
744,7817.0 - 8734,-917.0,9999083.0,10000000.0,False
745,3118.24 - 7185,-4066.76,9995933.24,10000000.0,False
746,762 - 6257,-5495.0,9994505.0,10000000.0,False
747,9359.95 - 439,8920.95,8920.95,0.0,True
748,7140 - 2480,4660.0,4660.0,0.0,True
749,1446.12 - 3219,-1772.88,9998227.12,10000000.0,False
750,1529 - 311,1218.0,1218.0,0.0,True
751,3211 - 4417.35,-1206.35,9998793.65,10000000.0,False
752,4601.03 - 8981,-4379.97,9995620.03,10000000.0,False
753,5699.45 - 1442,4257.45,4257.45,0.0,True
754,1789 - 6996,-5207.0,9994793.0,10000000.0,False
755,9211 - 2489,6722.0,6722.0,0.0,True
756,2261 - 8580.69,-6319.69,9993680.31,10000000.0,False
757,5712.37 - 9990.95,-4278.58,9995721.42,10000000.0,False
758,2819.14 - 346,2473.14,2473.14,0.0,True
759,3781.79 - 5406.01,-1624.22,9998375.78,10000000.0,False
760,7649.4 - 4117,3532.4,3532.4,0.0,True
761,8625 - 3950,4675.0,4675.0,0.0,True
762,2567.37 - 9921.43,-7354.06,9992645.94,10000000.0,False
763,6404.93 - 1494.21,4910.72,4910.72,0.0,True
764,580 - 6408,-5828.0,9994172.0,10000000.0,False
765,2141.57 - 2687.83,-546.26,9999453.74,10000000.0,False
766,6834.67 - 8370.44,-1535.77,9998464.23,10000000.0,False
767,1501.92 - 9422,-7920.08,9992089.92,10000010.0,False
768,9449.82 - 9068.14,381.68,381.68,0.0,True
769,1779.61 - 7584,-5804.39,9994195.61,10000000.0,False
770,6174.77 - 4871.47,1303.3,1303.3,0.0,True
771,4778 - 3240,1538.0,1538.0,0.0,True
772,9656 - 8208.78,1447.22,1447.22,0.0,True
773,1994.27 - 4889,-2894.73,9997105.27,10000000.0,False
774,4210.03 - 4819,-608.97,9999391.03,10000000.0,False
775,5308 - 6589.11,-1281.11,9998718.89,10000000.0,False
776,7289 - 6780.81,508.19,508.19,0.0,True
777,6174 - 3156,3018.0,3018.0,0.0,True
778,9617 - 5099,4518.0,4518.0,0.0,True
779,6714.61 - 5598.36,1116.25,1116.25,0.0,True
780,1688.95 - 6052.12,-4363.17,9995636.83,10000000.0,False
781,5788.38 - 9519,-3730.62,9996269.38,10000000.0,False
782,3767 - 2171,1596.0,1596.0,0.0,True
783,1635 - 8228.08,-6593.08,9993406.92,10000000.0,False
784,9661 - 4634.74,5026.26,5026.26,0.0,True
785,3754 - 3663.77,90.23,90.23,0.0,True
786,9403 - 653.71,8749.29,8749.29,0.0,True
787,8180 - 3079,5101.0,5101.0,0.0,True
788,2736 - 2272,464.0,464.0,0.0,True
789,2893 - 4068.52,-1175.52,9998824.48,10000000.0,False
790,4823 - 4479.67,343.33,343.33,0.0,True
791,3181.17 - 2480,701.17,601.17,100.0,False
792,8494 - 8852,-358.0,9999642.0,10000000.0,False
793,6093.26 - 2153,3940.26,3940.26,0.0,True
794,3188 - 5147,-1959.0,9998041.0,10000000.0,False
795,8012.58 - 4893,3119.58,3119.58,0.0,True
796,6838.3 - 9590.22,-2751.92,9997248.08,10000000.0,False
797,133.14 - 9033,-8899.86,9991000.14,9999900.0,False
798,6719 - 502,6217.0,6217.0,0.0,True
799,6109.74 - 8745.94,-2636.2,9997363.8,10000000.0,False
800,791.05 - 9158.47,-8367.42,9991632.58,10000000.0,False
801,5782.39 - 365.32,5417.07,5417.07,0.0,True
802,8479.92 - 3019.11,5460.81,5460.81,0.0,True
803,1012.76 - 8892,-7879.24,9992120.76,10000000.0,False
804,5761 - 1050,4711.0,4711.0,0.0,True
805,8460 - 1387.38,7072.62,7072.62,0.0,True
806,5266 - 8950.19,-3684.19,9996315.81,10000000.0,False
807,8423.53 - 2828.43,5595.1,5595.1,0.0,True
808,7454 - 6739,715.0,715.0,0.0,True
809,2880 - 9140,-6260.0,9993740.0,10000000.0,False
810,317 - 4871,-4554.0,9995446.0,10000000.0,False
811,6261.97 - 3754.86,2507.11,2407.11,100.0,False
812,3270.15 - 7175,-3904.85,9996095.15,10000000.0,False
813,1711.62 - 3967.38,-2255.76,9997744.24,10000000.0,False
814,1136 - 679,457.0,457.0,0.0,True
815,5290.44 - 6840.43,-1549.99,9998450.01,10000000.0,False
816,3406.23 - 1148.61,2257.62,2257.62,0.0,True
817,9985.0 - 951,9034.0,9034.0,0.0,True
818,7599.93 - 2471.08,5128.85,5128.85,0.0,True
819,8077.48 - 3901.62,4175.86,4175.86,0.0,True
820,7811.6 - 1472.26,6339.34,6339.34,0.0,True
821,473.8 - 1358,-884.2,9999115.8,10000000.0,False
822,5694.12 - 9901.89,-4207.77,9995792.23,10000000.0,False
823,3007 - 9193.41,-6186.41,9993813.59,10000000.0,False
824,8554.41 - 6003,2551.41,2551.41,0.0,True
825,5248 - 6970.0,-1722.0,9998278.0,10000000.0,False
826,2152.87 - 4886,-2733.13,9997266.87,10000000.0,False
827,3399 - 5314,-1915.0,9998085.0,10000000.0,False
828,4744 - 5670,-926.0,9999074.0,10000000.0,False
829,5419 - 8053,-2634.0,9997366.0,10000000.0,False
830,7842.31 - 6594.81,1247.5,1247.5,0.0,True
831,7609.57 - 9645,-2035.43,9997964.57,10000000.0,False
832,2902.57 - 6974,-4071.43,9995928.57,10000000.0,False
833,233 - 370.65,-137.65,9999862.35,10000000.0,False
834,1497.4 - 9654,-8156.6,9991843.4,10000000.0,False
835,8703 - 7303.42,1399.58,1399.58,0.0,True
836,6639.66 - 8547.63,-1907.97,9998092.03,10000000.0,False
837,1680 - 9545.82,-7865.82,9992134.18,10000000.0,False
838,6136.88 - 754.34,5382.54,5382.54,0.0,True
839,8181 - 8988,-807.0,9999193.0,10000000.0,False
840,2681.25 - 7446,-4764.75,9995235.25,10000000.0,False
841,5137 - 1554,3583.0,3583.0,0.0,True
842,6247.34 - 4461.48,1785.86,1785.8600000000001,2.2737367544323206e-13,True
843,4610.89 - 146,4464.89,4464.89,0.0,True
844,8491 - 9739,-1248.0,9998752.0,10000000.0,False
845,2113 - 6538,-4425.0,9995575.0,10000000.0,False
846,2830.8 - 4480.59,-1649.79,9998350.21,10000000.0,False
847,8402 - 6847.13,1554.87,1554.87,0.0,True
848,863 - 9722.54,-8859.54,9991140.46,10000000.0,False
849,9352 - 1890.9,7461.1,7461.1,0.0,True
850,9479 - 7167.94,2311.06,2311.06,0.0,True
851,8261.42 - 8730.04,-468.62,9999531.38,10000000.0,False
852,3291 - 1390.43,1900.57,1900.5700000000002,2.2737367544323206e-13,True
853,2202 - 5303,-3101.0,9996899.0,10000000.0,False
854,5102 - 5065,37.0,37.0,0.0,True
855,9333.15 - 2496,6837.15,6837.15,0.0,True
856,8042.48 - 2030,6012.48,6012.48,0.0,True
857,2830.54 - 9896,-7065.46,9992934.54,10000000.0,False
858,1838 - 142.92,1695.08,1695.08,0.0,True
859,1838.29 - 3345,-1506.71,9998493.29,10000000.0,False
860,9472.35 - 7197.02,2275.33,2275.33,0.0,True
861,9172 - 8717.91,454.09,454.09000000000003,5.684341886080802e-14,True
862,259 - 6292.16,-6033.16,9993966.84,10000000.0,False
863,9730 - 5591,4139.0,4139.0,0.0,True
864,9693.52 - 4062,5631.52,5631.52,0.0,True
865,2016 - 5816.93,-3800.93,9996199.07,10000000.0,False
866,9325.96 - 35.46,9290.5,9290.5,0.0,True
867,2427.65 - 5777.02,-3349.37,9996650.63,10000000.0,False
868,8172 - 8376,-204.0,9999796.0,10000000.0,False
869,629 - 5262,-4633.0,9995367.0,10000000.0,False
870,2866.76 - 1197.94,1668.82,1668.82,0.0,True
871,7094 - 2312.63,4781.37,4781.37,0.0,True
872,5608 - 4072.79,1535.21,1535.21,0.0,True
873,1011.23 - 1124,-112.77,9999887.23,10000000.0,False
874,4719 - 8550.29,-3831.29,9996168.71,10000000.0,False
875,2212 - 8561,-6349.0,9993651.0,10000000.0,False
876,8321 - 1806,6515.0,6515.0,0.0,True
877,5934.89 - 4113,1821.89,1821.8899999999999,2.2737367544323206e-13,True
878,4131 - 2157,1974.0,1974.0,0.0,True
879,3848.22 - 6384,-2535.78,9997464.22,10000000.0,False
880,5236.06 - 4081,1155.06,1155.06,0.0,True
881,7361.53 - 6148,1213.53,1213.53,0.0,True
882,6935 - 42,6893.0,6993.0,100.0,False
883,2623.85 - 1169,1454.85,1454.85,0.0,True
884,5385 - 1341,4044.0,4044.0,0.0,True
885,7050 - 8114.3,-1064.3,9998935.7,10000000.0,False
886,4195 - 1370.79,2824.21,2824.21,0.0,True
887,7492 - 4490,3002.0,2002.0,1000.0,False
888,3599.78 - 8477.37,-4877.59,9995122.41,10000000.0,False
889,6409.39 - 6530.25,-120.86,9999879.14,10000000.0,False
890,4950.08 - 3699,1251.08,1251.08,0.0,True
891,9136 - 2333,6803.0,6803.0,0.0,True
892,6969 - 6916,53.0,53.0,0.0,True
893,232 - 5776.13,-5544.13,9994455.87,10000000.0,False
894,2828 - 1479.01,1348.99,1349.99,1.0,False
895,2970.39 - 1427.69,1542.7,1542.7,0.0,True
896,1617 - 1953,-336.0,9999664.0,10000000.0,False
897,8673 - 2589.63,6083.37,6083.37,0.0,True
898,3311.76 - 3320,-8.24,9999991.76,10000000.0,False
899,2055.85 - 1273.83,782.02,782.02,0.0,True
900,1716.88 - 7063.08,-5346.2,9994653.7,9999999.899999999,False
901,6034 - 888,5146.0,5146.0,0.0,True
902,7190.73 - 5080.05,2110.68,2110.68,0.0,True
903,3605.61 - 6968.08,-3362.47,9996637.53,10000000.0,False
904,4805 - 5429,-624.0,9999376.0,10000000.0,False
905,8366 - 8290.02,75.98,9999075.98,9999000.0,False
906,4833.9 - 3788,1045.9,1045.9,0.0,True
907,3041.56 - 259,2782.56,2782.56,0.0,True
908,8020 - 4502.65,3517.35,3517.35,0.0,True
909,9906 - 6758,3148.0,3148.0,0.0,True
910,7166 - 8972.92,-1806.92,9998193.08,10000000.0,False
911,2240 - 464.63,1775.37,1775.37,0.0,True
912,903.74 - 9983.84,-9080.1,9990919.9,10000000.0,False
913,5732.44 - 4736.5,995.94,1995.94,1000.0,False
914,5198.72 - 6333,-1134.28,9998865.72,10000000.0,False
915,4259.72 - 717.16,3542.56,3542.56,0.0,True
916,2461 - 3599.16,-1138.16,9998861.84,10000000.0,False
917,6927 - 261,6666.0,6666.0,0.0,True
918,6312 - 8550,-2238.0,9997762.0,10000000.0,False
919,3534 - 3605,-71.0,9999929.0,10000000.0,False
920,7542.65 - 7915.26,-372.61,9999627.49,10000000.1,False
921,8504 - 5217,3287.0,3287.0,0.0,True
922,1964.24 - 793,1171.24,1171.24,0.0,True
923,8523 - 5870.46,2652.54,2652.54,0.0,True
924,1482.96 - 4573,-3090.04,9996909.96,10000000.0,False
925,4472 - 3083,1389.0,1389.0,0.0,True
926,8535 - 5867,2668.0,2668.0,0.0,True
927,9102 - 709,8393.0,8393.0,0.0,True
928,1467.57 - 6977.55,-5509.98,9994480.02,9999990.0,False
929,5670 - 344.13,5325.87,5325.87,0.0,True
930,3754.53 - 9788,-6033.47,9993966.53,10000000.0,False
931,4280 - 1346.04,2933.96,2933.96,0.0,True
932,1371 - 411,960.0,960.0,0.0,True
933,7876.91 - 8855.06,-978.15,9999021.85,10000000.0,False
934,237 - 116,121.0,121.0,0.0,True
935,4896 - 5926.13,-1030.13,9999969.87,10001000.0,False
936,8727.8 - 6119,2608.8,2608.8,0.0,True
937,2583 - 7026,-4443.0,9995557.0,10000000.0,False
938,4584.05 - 8183.94,-3599.89,9996300.11,9999900.0,False
939,7027.08 - 3436,3591.08,3591.08,0.0,True
940,58.09 - 2551,-2492.91,9997507.09,10000000.0,False
